age,workclass,fnlgt,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary,prediction
18,Private,338632,11th,Never-married,Other-service,Own-child,White,Male,16,United-States,<=50K,0
25,Private,216583,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,United-States,<=50K,0
33,Private,357954,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,35,India,<=50K,0
33,Private,40681,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
28,Private,89718,HS-grad,Never-married,Sales,Not-in-family,White,Female,48,United-States,<=50K,0
46,Self-emp-not-inc,233974,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,<=50K,0
48,Local-gov,246392,Assoc-acdm,Separated,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K,0
23,Private,185554,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,<=50K,0
33,Self-emp-not-inc,48189,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,30,United-States,<=50K,0
54,Private,39493,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,20,United-States,<=50K,0
42,Self-emp-not-inc,121718,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,24,United-States,<=50K,0
53,Local-gov,38795,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
19,?,47713,Some-college,Never-married,?,Own-child,White,Female,40,United-States,<=50K,0
18,Private,192409,Some-college,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K,0
20,Private,146706,Some-college,Married-civ-spouse,Sales,Other-relative,White,Female,30,United-States,<=50K,0
28,Private,271936,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,35,United-States,<=50K,0
43,Self-emp-not-inc,47261,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,<=50K,0
38,Private,162322,Assoc-voc,Never-married,Tech-support,Own-child,White,Female,40,United-States,<=50K,0
59,Private,87510,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
21,Private,410439,Some-college,Never-married,Sales,Own-child,White,Male,24,United-States,<=50K,0
17,Local-gov,170916,10th,Never-married,Protective-serv,Own-child,White,Female,40,United-States,<=50K,0
42,Private,147251,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,36,United-States,<=50K,0
25,Private,200408,Some-college,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,<=50K,0
30,Private,103435,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,40,United-States,<=50K,0
62,Private,271431,9th,Married-civ-spouse,Other-service,Husband,Black,Male,42,United-States,<=50K,0
36,Local-gov,298717,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
18,Private,56613,Some-college,Never-married,Protective-serv,Own-child,White,Female,20,United-States,<=50K,0
57,Private,121821,1st-4th,Married-civ-spouse,Other-service,Husband,Other,Male,40,Dominican-Republic,<=50K,0
39,Private,164712,Some-college,Never-married,Transport-moving,Unmarried,White,Male,40,United-States,<=50K,0
41,Private,58124,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K,0
41,Local-gov,26669,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K,0
28,Private,209641,HS-grad,Never-married,Other-service,Not-in-family,White,Male,32,United-States,<=50K,0
55,Self-emp-not-inc,193374,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
36,Private,448337,HS-grad,Separated,Sales,Unmarried,Black,Female,40,United-States,<=50K,0
42,Private,242564,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,United-States,<=50K,0
24,Private,223515,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K,0
44,Local-gov,135056,Masters,Divorced,Prof-specialty,Unmarried,White,Female,16,?,<=50K,0
61,Private,270056,HS-grad,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,Japan,<=50K,0
27,Private,37599,Some-college,Never-married,Other-service,Not-in-family,White,Male,24,United-States,<=50K,0
39,Self-emp-inc,33975,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K,0
54,Private,230767,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Cuba,<=50K,0
69,Private,136218,11th,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K,0
30,Local-gov,181091,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K,0
27,Self-emp-inc,89718,Some-college,Separated,Sales,Own-child,White,Female,40,United-States,<=50K,0
22,?,243190,Some-college,Never-married,?,Own-child,Asian-Pac-Islander,Male,40,China,<=50K,0
44,State-gov,115932,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
18,Private,83492,7th-8th,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K,0
38,Private,49020,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
31,Private,74501,HS-grad,Divorced,Other-service,Unmarried,White,Female,30,United-States,<=50K,0
40,Private,143046,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,<=50K,0
42,Private,54611,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K,0
41,Self-emp-inc,82049,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
26,Private,208122,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,45,United-States,<=50K,0
65,Private,271092,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40,?,<=50K,0
77,Self-emp-not-inc,138714,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K,0
39,Private,382802,10th,Widowed,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,<=50K,0
41,Private,29762,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K,0
45,Private,165232,Some-college,Divorced,Tech-support,Not-in-family,Black,Female,40,Trinadad&Tobago,<=50K,0
39,Self-emp-inc,126675,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,United-States,<=50K,0
31,Private,198751,Bachelors,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,40,Vietnam,<=50K,0
48,Private,199735,Bachelors,Divorced,Priv-house-serv,Not-in-family,White,Female,44,Germany,<=50K,0
26,Private,158810,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,70,United-States,<=50K,0
22,?,211013,Some-college,Never-married,?,Own-child,White,Female,40,Mexico,<=50K,0
37,Private,155064,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K,0
73,?,84053,HS-grad,Widowed,?,Not-in-family,White,Female,15,United-States,<=50K,0
